,Unnamed: 0,UserLocation,Place,Datetime,TweetId,RetweetCount,FavoriteCount,followers,Text,Sentiment,tidy_tweet
242,242.0,"Copenhagen, Denmark","Place(_api=<tweepy.api.API object at 0x000002474D79CE48>, id='6ffcf3b0b904bbcb', url='https://api.twitter.com/1.1/geo/id/6ffcf3b0b904bbcb.json', place_type='admin', name='Kentucky', full_name='Kentucky, USA', country_code='US', country='United States', contained_within=[], bounding_box=BoundingBox(_api=<tweepy.api.API object at 0x000002474D79CE48>, type='Polygon', coordinates=[[[-89.57151, 36.497129], [-81.964971, 36.497129], [-81.964971, 39.147359], [-89.57151, 39.147359]]]), attributes={})",2020-07-10 13:24:51,1.281580142263964e+18,15.0,42.0,558.0,"If you are traveling to Norway or Denmark to visit your significant other or family member, warm recommendations to SAS! 
The Danish Corona-hotline also confirms OK to transit. Remember to bring your paperwork + proof of travel to Norway! 💕
#loveisnottourism #loveisessential https://t.co/ElbQybfTx4",1.0,travel norway denmark visit your signific other famili member warm recommend danish corona hotlin also confirm transit rememb bring your paperwork proof travel norway #loveisnottour #loveisessenti http elbqybftx
243,243.0,"Tokyo-to, Japan","Place(_api=<tweepy.api.API object at 0x000002474D79CE48>, id='6ffcf3b0b904bbcb', url='https://api.twitter.com/1.1/geo/id/6ffcf3b0b904bbcb.json', place_type='admin', name='Kentucky', full_name='Kentucky, USA', country_code='US', country='United States', contained_within=[], bounding_box=BoundingBox(_api=<tweepy.api.API object at 0x000002474D79CE48>, type='Polygon', coordinates=[[[-89.57151, 36.497129], [-81.964971, 36.497129], [-81.964971, 39.147359], [-89.57151, 39.147359]]]), attributes={})",2020-07-10 13:24:10,1.281579971345957e+18,6.0,34.0,3733.0,corona really fucked up my travel plan this year 😔,2.0,corona realli fuck travel plan thi year
244,244.0,"Phoenix, AZ","Place(_api=<tweepy.api.API object at 0x000002474D79CE48>, id='6ffcf3b0b904bbcb', url='https://api.twitter.com/1.1/geo/id/6ffcf3b0b904bbcb.json', place_type='admin', name='Kentucky', full_name='Kentucky, USA', country_code='US', country='United States', contained_within=[], bounding_box=BoundingBox(_api=<tweepy.api.API object at 0x000002474D79CE48>, type='Polygon', coordinates=[[[-89.57151, 36.497129], [-81.964971, 36.497129], [-81.964971, 39.147359], [-89.57151, 39.147359]]]), attributes={})",2020-07-10 13:23:56,1.281579913300984e+18,0.0,1.0,421.0,"@Tampax @amyschumer So not only is this campaign putting people at risk for the spread of corona, but it can easily be done online....there is an economic depression going on. The resources used to hire a celebrity and travel irresponsibly should be used to help women in need of your products.",2.0,onli thi campaign put peopl risk spread corona easili done onlin there econom depress go resourc use hire celebr travel irrespons should use help women need your product
245,245.0,USA NY,"Place(_api=<tweepy.api.API object at 0x000002474D79CE48>, id='6ffcf3b0b904bbcb', url='https://api.twitter.com/1.1/geo/id/6ffcf3b0b904bbcb.json', place_type='admin', name='Kentucky', full_name='Kentucky, USA', country_code='US', country='United States', contained_within=[], bounding_box=BoundingBox(_api=<tweepy.api.API object at 0x000002474D79CE48>, type='Polygon', coordinates=[[[-89.57151, 36.497129], [-81.964971, 36.497129], [-81.964971, 39.147359], [-89.57151, 39.147359]]]), attributes={})",2020-07-10 13:17:24,1.28157826683127e+18,0.0,0.0,3.0,"#jobmarket #virus #USeconomy #travel #work
The corona virus surge is starting to squeeze the U.S. job market: Morning Brief

https://t.co/iWItZTKiFq",2.0,#jobmarket #viru #useconomi #travel #work corona viru surg start squeez market morn brief http iwitztkifq
246,246.0,Newfoundland and Labrador,"Place(_api=<tweepy.api.API object at 0x000002474D79CE48>, id='6ffcf3b0b904bbcb', url='https://api.twitter.com/1.1/geo/id/6ffcf3b0b904bbcb.json', place_type='admin', name='Kentucky', full_name='Kentucky, USA', country_code='US', country='United States', contained_within=[], bounding_box=BoundingBox(_api=<tweepy.api.API object at 0x000002474D79CE48>, type='Polygon', coordinates=[[[-89.57151, 36.497129], [-81.964971, 36.497129], [-81.964971, 39.147359], [-89.57151, 39.147359]]]), attributes={})",2020-07-10 13:15:33,1.2815778038934e+18,0.0,0.0,50.0,One New Case Corona. Travel related,2.0,case corona travel relat
247,247.0,"Haiku, Maui ","Place(_api=<tweepy.api.API object at 0x000002474D79CE48>, id='6ffcf3b0b904bbcb', url='https://api.twitter.com/1.1/geo/id/6ffcf3b0b904bbcb.json', place_type='admin', name='Kentucky', full_name='Kentucky, USA', country_code='US', country='United States', contained_within=[], bounding_box=BoundingBox(_api=<tweepy.api.API object at 0x000002474D79CE48>, type='Polygon', coordinates=[[[-89.57151, 36.497129], [-81.964971, 36.497129], [-81.964971, 39.147359], [-89.57151, 39.147359]]]), attributes={})",2020-07-10 13:03:52,1.281574862432109e+18,0.0,0.0,37.0,"@thedirt_wizard @opnmindtexas @Taniel If you ask me biden is only slightly better than trump. None of them support hardly anything I do. Its easy to hate on trump because he has a big mouth. I will say, early with corona, trump wanted to have travel ban, on china, Biden was against it. ended up saving countless lives",2.0,biden onli slightli better than trump none them support hardli anyth easi hate trump becaus mouth will earli with corona trump want have travel china biden against end save countless live
248,248.0,"Sydney, New South Wales","Place(_api=<tweepy.api.API object at 0x000002474D79CE48>, id='6ffcf3b0b904bbcb', url='https://api.twitter.com/1.1/geo/id/6ffcf3b0b904bbcb.json', place_type='admin', name='Kentucky', full_name='Kentucky, USA', country_code='US', country='United States', contained_within=[], bounding_box=BoundingBox(_api=<tweepy.api.API object at 0x000002474D79CE48>, type='Polygon', coordinates=[[[-89.57151, 36.497129], [-81.964971, 36.497129], [-81.964971, 39.147359], [-89.57151, 39.147359]]]), attributes={})",2020-07-10 13:02:58,1.281574637025939e+18,0.0,3.0,141.0,".@MacleayCollege alumni, unite! Talking politics, journalism, travel, corona, music, boys and Koren BBQ with @BurfittPenny ❤ https://t.co/GMnsPg6jpn",1.0,alumni unit talk polit journal travel corona music boy koren with http gmnspg
249,249.0,"Sydney, New South Wales","Place(_api=<tweepy.api.API object at 0x000002474D79CE48>, id='6ffcf3b0b904bbcb', url='https://api.twitter.com/1.1/geo/id/6ffcf3b0b904bbcb.json', place_type='admin', name='Kentucky', full_name='Kentucky, USA', country_code='US', country='United States', contained_within=[], bounding_box=BoundingBox(_api=<tweepy.api.API object at 0x000002474D79CE48>, type='Polygon', coordinates=[[[-89.57151, 36.497129], [-81.964971, 36.497129], [-81.964971, 39.147359], [-89.57151, 39.147359]]]), attributes={})",2020-07-10 12:56:25,1.281572987204927e+18,0.0,6.0,318.0,"I grew up poor and unable to travel. I picked a career where I’d be able to travel all the time while doing what I love. It took a minute, but we did it.

*insert corona virus to ruin everything I’ve worked for*

story of my life",2.0,grew poor unabl travel pick career where abl travel time while do what love took minut insert corona viru ruin everyth work stori life
250,250.0,"Deutschland, EU ","Place(_api=<tweepy.api.API object at 0x000002474D79CE48>, id='6ffcf3b0b904bbcb', url='https://api.twitter.com/1.1/geo/id/6ffcf3b0b904bbcb.json', place_type='admin', name='Kentucky', full_name='Kentucky, USA', country_code='US', country='United States', contained_within=[], bounding_box=BoundingBox(_api=<tweepy.api.API object at 0x000002474D79CE48>, type='Polygon', coordinates=[[[-89.57151, 36.497129], [-81.964971, 36.497129], [-81.964971, 39.147359], [-89.57151, 39.147359]]]), attributes={})",2020-07-10 12:48:16,1.281570935548543e+18,0.0,1.0,1239.0,"States with a high number of corona infections, such as Portugal or Croatia, are still advised against travel.",2.0,state with high number corona infect such portug croatia still advis against travel
251,251.0,"Hyderabad, India","Place(_api=<tweepy.api.API object at 0x000002474D79CE48>, id='6ffcf3b0b904bbcb', url='https://api.twitter.com/1.1/geo/id/6ffcf3b0b904bbcb.json', place_type='admin', name='Kentucky', full_name='Kentucky, USA', country_code='US', country='United States', contained_within=[], bounding_box=BoundingBox(_api=<tweepy.api.API object at 0x000002474D79CE48>, type='Polygon', coordinates=[[[-89.57151, 36.497129], [-81.964971, 36.497129], [-81.964971, 39.147359], [-89.57151, 39.147359]]]), attributes={})",2020-07-10 12:47:35,1.28157076322125e+18,0.0,0.0,3.0,"@Oneindia Why , we are God's special children who will definitely won't be affected by corona, how can we travel when everything is unsafe, why can't we all be promoted for once, are we a joke to you. Transportation is not there n where will we stay when we come. #cancelfinalyearexams plz.",2.0,special children will definit affect corona travel when everyth unsaf promot onc joke transport there where will stay when come #cancelfinalyearexam
252,252.0,Nambia ,"Place(_api=<tweepy.api.API object at 0x000002474D79CE48>, id='6ffcf3b0b904bbcb', url='https://api.twitter.com/1.1/geo/id/6ffcf3b0b904bbcb.json', place_type='admin', name='Kentucky', full_name='Kentucky, USA', country_code='US', country='United States', contained_within=[], bounding_box=BoundingBox(_api=<tweepy.api.API object at 0x000002474D79CE48>, type='Polygon', coordinates=[[[-89.57151, 36.497129], [-81.964971, 36.497129], [-81.964971, 39.147359], [-89.57151, 39.147359]]]), attributes={})",2020-07-10 12:46:15,1.281570430403445e+18,0.0,0.0,810.0,"Corona; fucking up travel plans since, well, 2020. Sigh",2.0,corona fuck travel plan sinc well sigh
253,253.0,Kalifornien Deutschland,"Place(_api=<tweepy.api.API object at 0x000002474D79CE48>, id='6ffcf3b0b904bbcb', url='https://api.twitter.com/1.1/geo/id/6ffcf3b0b904bbcb.json', place_type='admin', name='Kentucky', full_name='Kentucky, USA', country_code='US', country='United States', contained_within=[], bounding_box=BoundingBox(_api=<tweepy.api.API object at 0x000002474D79CE48>, type='Polygon', coordinates=[[[-89.57151, 36.497129], [-81.964971, 36.497129], [-81.964971, 39.147359], [-89.57151, 39.147359]]]), attributes={})",2020-07-10 12:42:31,1.281569490795295e+18,0.0,0.0,516.0,"@SealandGov 

I have a question. If I become duke or Lord, Sir of Sealand, can I put theses title on official paper with my name?
Actually I have a plan to travel some country in Europe and United States after end of corona virus and then I want to name me as a nobleman.",1.0,have question becom duke lord sealand these titl offici paper with name actual have plan travel some countri europ unit state after corona viru then want name nobleman
254,254.0,"Ottawa, Ontario","Place(_api=<tweepy.api.API object at 0x000002474D79CE48>, id='6ffcf3b0b904bbcb', url='https://api.twitter.com/1.1/geo/id/6ffcf3b0b904bbcb.json', place_type='admin', name='Kentucky', full_name='Kentucky, USA', country_code='US', country='United States', contained_within=[], bounding_box=BoundingBox(_api=<tweepy.api.API object at 0x000002474D79CE48>, type='Polygon', coordinates=[[[-89.57151, 36.497129], [-81.964971, 36.497129], [-81.964971, 39.147359], [-89.57151, 39.147359]]]), attributes={})",2020-07-10 12:41:13,1.281569161752314e+18,0.0,0.0,1726.0,"Those who live in a country with a high risk of infection in the EU/EEA as well as from all other areas must be quarantined when they travel to Norway.

More information: https://t.co/zJvjRURUAc",1.0,those live countri with high risk infect well from other area must quarantin when they travel norway more inform http zjvjruruac
255,255.0,"Ottawa, Ontario","Place(_api=<tweepy.api.API object at 0x000002474D79CE48>, id='6ffcf3b0b904bbcb', url='https://api.twitter.com/1.1/geo/id/6ffcf3b0b904bbcb.json', place_type='admin', name='Kentucky', full_name='Kentucky, USA', country_code='US', country='United States', contained_within=[], bounding_box=BoundingBox(_api=<tweepy.api.API object at 0x000002474D79CE48>, type='Polygon', coordinates=[[[-89.57151, 36.497129], [-81.964971, 36.497129], [-81.964971, 39.147359], [-89.57151, 39.147359]]]), attributes={})",2020-07-10 12:28:38,1.281565996596236e+18,0.0,2.0,1726.0,"New exemptions for Canadian citizens: 

If you are going to visit your girlfriend/boyfriend for up to 90 days, you can travel to Norway from 15 July.

You must document the relationship by a self-declaration signed by the reference in 🇳🇴. 

Read more: https://t.co/zJvjRURUAc",0.0,exempt canadian citizen go visit your girlfriend boyfriend day travel norway from juli must document relationship self declar sign refer read more http zjvjruruac
256,256.0,nashik,"Place(_api=<tweepy.api.API object at 0x000002474D79CE48>, id='6ffcf3b0b904bbcb', url='https://api.twitter.com/1.1/geo/id/6ffcf3b0b904bbcb.json', place_type='admin', name='Kentucky', full_name='Kentucky, USA', country_code='US', country='United States', contained_within=[], bounding_box=BoundingBox(_api=<tweepy.api.API object at 0x000002474D79CE48>, type='Polygon', coordinates=[[[-89.57151, 36.497129], [-81.964971, 36.497129], [-81.964971, 39.147359], [-89.57151, 39.147359]]]), attributes={})",2020-07-10 12:28:15,1.281565897899954e+18,0.0,0.0,430.0,"As per @nashikpolice it is still mandatory to take prior permission by fillind data in below link to travel outside Nashik District 
https://t.co/6OwKSloow6

#nashikindustrygroup #nashik #lockdown #COVID__19 @InfoNashik @ChhaganCBhujbal @mphemantgodse https://t.co/a8YRhKlJ3g",1.0,still mandatori take prior permiss fillind data below link travel outsid nashik district http owksloow #nashikindustrygroup #nashik #lockdown #covid http yrhklj
257,257.0,nashik,"Place(_api=<tweepy.api.API object at 0x000002474D79CE48>, id='6ffcf3b0b904bbcb', url='https://api.twitter.com/1.1/geo/id/6ffcf3b0b904bbcb.json', place_type='admin', name='Kentucky', full_name='Kentucky, USA', country_code='US', country='United States', contained_within=[], bounding_box=BoundingBox(_api=<tweepy.api.API object at 0x000002474D79CE48>, type='Polygon', coordinates=[[[-89.57151, 36.497129], [-81.964971, 36.497129], [-81.964971, 39.147359], [-89.57151, 39.147359]]]), attributes={})",2020-07-10 12:26:50,1.28156554308282e+18,0.0,0.0,1200.0,"CORONA VIRUS IS AIRBORNE. airborne transmission of the virus is through droplets of saliva from coughing, sneezing, that come through the air in a short period. SMALL DROPLET called AEROSOL travel beyond 2 meters from the infected person and can survive in these up to 3 hours!",1.0,corona viru airborn airborn transmiss viru through droplet saliva from cough sneez that come through short period small droplet call aerosol travel beyond meter from infect person surviv these hour
258,258.0,"London, KY","Place(_api=<tweepy.api.API object at 0x000002474D79CE48>, id='6ffcf3b0b904bbcb', url='https://api.twitter.com/1.1/geo/id/6ffcf3b0b904bbcb.json', place_type='admin', name='Kentucky', full_name='Kentucky, USA', country_code='US', country='United States', contained_within=[], bounding_box=BoundingBox(_api=<tweepy.api.API object at 0x000002474D79CE48>, type='Polygon', coordinates=[[[-89.57151, 36.497129], [-81.964971, 36.497129], [-81.964971, 39.147359], [-89.57151, 39.147359]]]), attributes={})",2020-07-10 12:25:49,1.281565285582021e+18,0.0,1.0,68.0,"@JahnoMano @17thds @CaucasianBtud @christianneum1 @pulte Trump stopped travel from China Jan 31. Fauci said on Jan 21 corona was nothing Americans had to worry about. So trump was the only 1 that jumped on this and saved Americans lives. China prohibited travel within China, but allowed travel outside china
https://t.co/Dfyziczxnl",2.0,trump stop travel from china fauci said corona noth american worri about trump onli that jump thi save american live china prohibit travel within china allow travel outsid china http dfyziczxnl
